Source Name	Characteristics[sample_name]	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[isolate]	Characteristics[biomaterial_provider]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[age]	Characteristics[disease]	Characteristics[sex]	Characteristics[tissue]	Comment[BioSample]	Comment[sample_title]	Comment[description]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Assay Name	Technology Type	Array Design REF	Protocol REF	Array Data File	Protocol REF	Derived Array Data File	Factor Value[disease]
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_403	array assay	A-GEAD-17	P-GEAD-4950	Sample_403.gpr	P-GEAD-4951	Sample_403_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_404	array assay	A-GEAD-17	P-GEAD-4950	Sample_404.gpr	P-GEAD-4951	Sample_404_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_405	array assay	A-GEAD-17	P-GEAD-4950	Sample_405.gpr	P-GEAD-4951	Sample_405_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_406	array assay	A-GEAD-17	P-GEAD-4950	Sample_406.gpr	P-GEAD-4951	Sample_406_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_407	array assay	A-GEAD-17	P-GEAD-4950	Sample_407.gpr	P-GEAD-4951	Sample_407_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_408	array assay	A-GEAD-17	P-GEAD-4950	Sample_408.gpr	P-GEAD-4951	Sample_408_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_409	array assay	A-GEAD-17	P-GEAD-4950	Sample_409.gpr	P-GEAD-4951	Sample_409_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_410	array assay	A-GEAD-17	P-GEAD-4950	Sample_410.gpr	P-GEAD-4951	Sample_410_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_411	array assay	A-GEAD-17	P-GEAD-4950	Sample_411.gpr	P-GEAD-4951	Sample_411_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_412	array assay	A-GEAD-17	P-GEAD-4950	Sample_412.gpr	P-GEAD-4951	Sample_412_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_413	array assay	A-GEAD-17	P-GEAD-4950	Sample_413.gpr	P-GEAD-4951	Sample_413_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_414	array assay	A-GEAD-17	P-GEAD-4950	Sample_414.gpr	P-GEAD-4951	Sample_414_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_415	array assay	A-GEAD-17	P-GEAD-4950	Sample_415.gpr	P-GEAD-4951	Sample_415_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_417	array assay	A-GEAD-17	P-GEAD-4950	Sample_417.gpr	P-GEAD-4951	Sample_417_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_42	array assay	A-GEAD-17	P-GEAD-4950	Sample_42.gpr	P-GEAD-4951	Sample_42_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_420	array assay	A-GEAD-17	P-GEAD-4950	Sample_420.gpr	P-GEAD-4951	Sample_420_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_421	array assay	A-GEAD-17	P-GEAD-4950	Sample_421.gpr	P-GEAD-4951	Sample_421_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_422	array assay	A-GEAD-17	P-GEAD-4950	Sample_422.gpr	P-GEAD-4951	Sample_422_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_423	array assay	A-GEAD-17	P-GEAD-4950	Sample_423.gpr	P-GEAD-4951	Sample_423_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_424	array assay	A-GEAD-17	P-GEAD-4950	Sample_424.gpr	P-GEAD-4951	Sample_424_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_43	array assay	A-GEAD-17	P-GEAD-4950	Sample_43.gpr	P-GEAD-4951	Sample_43_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_431	array assay	A-GEAD-17	P-GEAD-4950	Sample_431.gpr	P-GEAD-4951	Sample_431_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_435	array assay	A-GEAD-17	P-GEAD-4950	Sample_435.gpr	P-GEAD-4951	Sample_435_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_436	array assay	A-GEAD-17	P-GEAD-4950	Sample_436.gpr	P-GEAD-4951	Sample_436_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_44	array assay	A-GEAD-17	P-GEAD-4950	Sample_44.gpr	P-GEAD-4951	Sample_44_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_441	array assay	A-GEAD-17	P-GEAD-4950	Sample_441.gpr	P-GEAD-4951	Sample_441_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_442	array assay	A-GEAD-17	P-GEAD-4950	Sample_442.gpr	P-GEAD-4951	Sample_442_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_443	array assay	A-GEAD-17	P-GEAD-4950	Sample_443.gpr	P-GEAD-4951	Sample_443_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_45	array assay	A-GEAD-17	P-GEAD-4950	Sample_45.gpr	P-GEAD-4951	Sample_45_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_46	array assay	A-GEAD-17	P-GEAD-4950	Sample_46.gpr	P-GEAD-4951	Sample_46_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_47	array assay	A-GEAD-17	P-GEAD-4950	Sample_47.gpr	P-GEAD-4951	Sample_47_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_48	array assay	A-GEAD-17	P-GEAD-4950	Sample_48.gpr	P-GEAD-4951	Sample_48_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_50	array assay	A-GEAD-17	P-GEAD-4950	Sample_50.gpr	P-GEAD-4951	Sample_50_processed.txt	not applicable
human_common_reference	human_common_reference	Homo sapiens	9606	missing	Department of Neurosurgery, Fukushima Medical University	missing: human-identifiable	Japan	missing	missing	missing	missing	SAMD00496051	human common reference RNA extracted from 22 cell lines	missing	P-GEAD-4946	P-GEAD-4947	human_common_reference	total RNA	P-GEAD-4948	human_common_reference	Cy3	P-GEAD-4949	Sample_51	array assay	A-GEAD-17	P-GEAD-4950	Sample_51.gpr	P-GEAD-4951	Sample_51_processed.txt	not applicable
